ts,11.x,11.y,11.z,11.presence,12.x,12.y,12.z,12.presence,13.x,13.y,13.z,13.presence,14.x,14.y,14.z,14.presence,15.x,15.y,15.z,15.presence,16.x,16.y,16.z,16.presence,23.x,23.y,23.z,23.presence,24.x,24.y,24.z,24.presence,25.x,25.y,25.z,25.presence,26.x,26.y,26.z,26.presence,27.x,27.y,27.z,27.presence,28.x,28.y,28.z,28.presence,
1700427187125,0.417215,0.1617581,0.082945645,0.9999608,0.48527437,-0.11455079,0.14720076,0.99979156,0.20927915,0.21995883,0.034683447,0.9995796,0.20894209,-0.15907447,0.06779589,0.9984975,0.14965847,0.0747536,-0.05671964,0.999954,0.21347453,-0.17558275,-0.1093218,0.9997286,-0.003108303,0.08790712,0.020928938,0.9996922,0.007436761,-0.08498981,-0.017408222,0.9995881,-0.43662876,0.113823555,-0.062572114,0.9820384,-0.3540839,-0.072662346,-0.06809424,0.9845776,-0.78321445,0.15517548,0.0879858,0.81227314,-0.76233804,-0.12752402,0.060947053,0.7612341,
1700427187317,0.41689393,0.16229914,0.090917066,0.9999654,0.48534888,-0.114430875,0.16226508,0.99984586,0.20941381,0.22166894,0.039707217,0.99963367,0.20858277,-0.15427895,0.082043454,0.9990208,0.14914073,0.07669465,-0.05112702,0.99996424,0.21410432,-0.18522362,-0.10296378,0.99986756,-0.003071507,0.08796204,0.020112962,0.9997336,0.0074159945,-0.08504368,-0.016537344,0.99967086,-0.43665326,0.11394532,-0.062585786,0.98301584,-0.3545086,-0.07326631,-0.06748781,0.98729336,-0.78172314,0.15516894,0.08636789,0.82137257,-0.7582332,-0.12821493,0.06225779,0.8053596,
1700427187522,0.41768128,0.161878,0.09434545,0.9999757,0.48445326,-0.114279434,0.16750719,0.9998528,0.20923382,0.21999317,0.04116978,0.9996731,0.20508757,-0.15156691,0.09036542,0.99896014,0.1481094,0.07359826,-0.05102477,0.9999702,0.21462655,-0.21594034,-0.09274658,0.99982363,-0.0030526237,0.08817147,0.019940766,0.99967444,0.007422844,-0.0852099,-0.016369145,0.99957615,-0.43646684,0.1138599,-0.062955655,0.9789169,-0.3535326,-0.07671508,-0.06670552,0.9820009,-0.78110635,0.1556864,0.085186146,0.76887983,-0.7582255,-0.13064402,0.062060162,0.73994946,
1700427187707,0.4209454,0.16204388,0.09150004,0.99997604,0.48428166,-0.11421685,0.167062,0.9998492,0.2098696,0.2194191,0.037179515,0.9996555,0.1985447,-0.15133354,0.09180639,0.99892944,0.14866237,0.07391022,-0.057440516,0.9999684,0.21473633,-0.23741105,-0.089671776,0.99984074,-0.0031638641,0.08835983,0.019529771,0.99970514,0.007553416,-0.08536294,-0.015973631,0.99961615,-0.4362494,0.112671405,-0.06325982,0.9833845,-0.35147622,-0.0779247,-0.063877925,0.98568904,-0.7809928,0.1545369,0.08484531,0.81555974,-0.7567455,-0.13406454,0.064428195,0.7867707,
1700427187906,0.42223775,0.16289337,0.093913145,0.9999802,0.4818575,-0.11443465,0.17011271,0.9998481,0.21166682,0.21987201,0.037053257,0.9996755,0.19383946,-0.15254034,0.09388038,0.9988695,0.15040411,0.073566124,-0.05992561,0.99997103,0.21504322,-0.26191854,-0.088308014,0.9998117,-0.0031859903,0.08884019,0.019328035,0.9997087,0.007595063,-0.08578061,-0.015769439,0.9995988,-0.43638325,0.11254478,-0.0644298,0.9840718,-0.3511088,-0.07991812,-0.06414185,0.98513305,-0.7805376,0.15398881,0.08257184,0.7947309,-0.7566724,-0.13796397,0.060741622,0.7623533,
1700427188091,0.42449006,0.16299494,0.09397477,0.99998164,0.47917154,-0.114992276,0.17127363,0.9998332,0.2159504,0.22034112,0.03392722,0.99965703,0.19276638,-0.15598483,0.09397664,0.9987313,0.15368189,0.06711816,-0.06393786,0.9999703,0.21556176,-0.2845979,-0.088073485,0.9997501,-0.0031018043,0.08897875,0.01905921,0.9997292,0.007539691,-0.0858837,-0.0155159645,0.99960965,-0.43701893,0.11221789,-0.06562339,0.98652494,-0.350688,-0.08070303,-0.06413042,0.98665047,-0.7816506,0.14876875,0.07552539,0.8254647,-0.7565264,-0.14149536,0.05655195,0.79282975,
1700427188295,0.42734873,0.16308503,0.08519925,0.99998474,0.47928646,-0.116161786,0.16854167,0.9998455,0.22138421,0.22040367,0.017360853,0.9996984,0.19828399,-0.16429247,0.09047045,0.9988716,0.16066529,0.062154125,-0.08059125,0.999974,0.21816961,-0.31445193,-0.088096656,0.9996654,-0.0028907359,0.08906842,0.017712487,0.9997632,0.007332405,-0.08595494,-0.014230284,0.9996643,-0.43695232,0.110286206,-0.068916626,0.9881336,-0.34982696,-0.083608255,-0.0649742,0.9876395,-0.78185767,0.14503348,0.07159951,0.83231026,-0.7566106,-0.14482047,0.05548853,0.81578076,
1700427188511,0.4277116,0.16411637,0.08950897,0.9999851,0.47861326,-0.116211094,0.17566696,0.9998492,0.22164547,0.22341053,0.021088686,0.9997003,0.19830458,-0.17381199,0.09968073,0.99887913,0.16066511,0.06203022,-0.073684625,0.9999745,0.21614383,-0.33236513,-0.07817999,0.999635,-0.0027580976,0.08931505,0.017562931,0.9997309,0.007210829,-0.08613051,-0.014084834,0.9996137,-0.43773034,0.11130326,-0.07056387,0.9853064,-0.34993404,-0.08576342,-0.067326635,0.98424894,-0.7818826,0.14620543,0.06664913,0.7919943,-0.7581501,-0.14528008,0.048631195,0.7645519,
1700427188741,0.42912993,0.16421416,0.08945845,0.999987,0.47858196,-0.11724138,0.17817198,0.99985385,0.22231673,0.22467428,0.01973051,0.99973303,0.19884558,-0.17936203,0.1044581,0.99892706,0.16071947,0.062150147,-0.077764235,0.9999776,0.21458754,-0.3405233,-0.071809,0.99960595,-0.0025517093,0.08948457,0.017015737,0.9997733,0.00699734,-0.08626721,-0.0135249635,0.99966335,-0.43785515,0.111342065,-0.07088484,0.986891,-0.34997547,-0.08651849,-0.066646,0.98548,-0.78145456,0.14894333,0.07053804,0.81172526,-0.758235,-0.14710207,0.05266709,0.7831651,
1700427188861,0.42998105,0.16423959,0.08601325,0.99998975,0.47832066,-0.11690956,0.17302446,0.99987864,0.22362876,0.22478704,0.01773743,0.999764,0.19881804,-0.18080342,0.1028699,0.9989863,0.16188191,0.060973015,-0.07890386,0.9999802,0.20984048,-0.34980693,-0.07051248,0.9996075,-0.0024813204,0.08949517,0.017216468,0.9997881,0.006931575,-0.086242564,-0.0138038,0.9996791,-0.43798018,0.112525724,-0.06977758,0.9877649,-0.3495022,-0.08694211,-0.06751295,0.98585296,-0.7814691,0.15013425,0.07149551,0.8243542,-0.7582989,-0.14754519,0.053075567,0.7829072,
1700427189089,0.4312377,0.1646818,0.085936785,0.99998903,0.47817847,-0.11655586,0.17287764,0.9998878,0.22587693,0.22514716,0.016635455,0.99973696,0.19902827,-0.1817599,0.10358094,0.9991085,0.16316731,0.060126647,-0.08115868,0.9999777,0.20773137,-0.3556071,-0.06546042,0.99967325,-0.0024458992,0.08952808,0.01726386,0.99978775,0.006913753,-0.08625815,-0.013896485,0.9996927,-0.43902197,0.113837846,-0.06910987,0.9876236,-0.34947297,-0.08821947,-0.06777756,0.9867496,-0.78202677,0.15078847,0.071507245,0.8171905,-0.7593016,-0.14766641,0.05093016,0.7804843,
1700427189226,0.45084643,-0.059859987,0.02005473,0.9999144,0.5147136,0.1677904,0.18639214,0.99708766,0.23091467,-0.18239579,0.009619538,0.99026334,0.2383474,0.08613871,0.25244442,0.83101875,0.244513,-0.35950556,0.16112883,0.9993123,0.23741256,0.0318612,0.36398706,0.9335706,-6.5368024E-4,-0.07189548,8.91501E-5,0.9952493,0.005891535,0.07567302,-8.8421267E-4,0.98582643,-0.42917037,-0.1577925,0.030044002,0.97670245,-0.34762117,0.12696685,0.057586737,0.95385724,-0.78819865,-0.12317846,0.095264316,0.8051439,-0.74342924,0.085674144,0.14403366,0.6452197,
1700427189448,0.43655577,0.148394,0.05176014,0.9999945,0.48456782,-0.10231965,0.17618752,0.9999465,0.22655697,0.20860879,-0.0030791606,0.9998147,0.20045736,-0.1844527,0.12024917,0.99957603,0.16650625,0.03325122,-0.09329676,0.99998367,0.20657451,-0.35884973,-0.04166579,0.9998957,-0.0013892148,0.073010474,0.002330742,0.99981445,0.0062533375,-0.06946607,-0.0013135269,0.9997633,-0.4373338,0.09171538,-0.05726438,0.99017185,-0.35586625,-0.05054636,-0.03187341,0.9922579,-0.7875121,0.14383505,0.077297315,0.830453,-0.7637028,-0.12198681,0.08429995,0.83896357,
1700427189579,0.4362944,0.1607734,0.04722341,0.99999034,0.48191708,-0.11399412,0.15777528,0.99990714,0.23038423,0.22602,-0.02380148,0.999708,0.20185843,-0.19018978,0.10419649,0.99939084,0.16682924,0.0510901,-0.11982447,0.999967,0.2046471,-0.37327644,-0.04680052,0.99982184,-0.001913664,0.08385952,0.0035895964,0.99980336,0.0065521332,-0.080352254,-0.0018294111,0.99973387,-0.44031677,0.10720198,-0.06609155,0.99082434,-0.35589144,-0.07367562,-0.038103882,0.9917447,-0.7878915,0.15949686,0.07515433,0.84683573,-0.76306313,-0.1435177,0.08813024,0.83848953,
1700427189794,0.4362671,0.16141713,0.051661357,0.9999918,0.47869584,-0.11423606,0.15942907,0.9999074,0.23271638,0.22412904,-0.022046136,0.9997646,0.20142923,-0.18958758,0.10835299,0.99942625,0.16602279,0.050055355,-0.11343644,0.9999757,0.20263156,-0.3749641,-0.039254554,0.9998274,-0.0019674425,0.08498497,0.0040145675,0.99985445,0.006577208,-0.08145586,-0.0021109593,0.9997944,-0.44330215,0.108924255,-0.07166759,0.99350375,-0.3570513,-0.075726464,-0.038896598,0.9935248,-0.79268694,0.1561516,0.06032277,0.8866394,-0.7638938,-0.14612101,0.0871027,0.88527983,
1700427189925,0.43598312,0.16124353,0.053646266,0.9999918,0.47768065,-0.11620124,0.16152088,0.9999112,0.23334944,0.22621271,-0.021391483,0.999772,0.20044462,-0.18986416,0.110160984,0.99942565,0.16577013,0.05116539,-0.11203039,0.99997616,0.19846207,-0.3732194,-0.04001301,0.99982053,-0.002136717,0.08611353,0.0047935694,0.9998098,0.006720049,-0.08261728,-0.0025803458,0.9997353,-0.44493333,0.10850344,-0.0735774,0.98985636,-0.35688192,-0.07830477,-0.043954894,0.9901154,-0.7936305,0.15450239,0.06106506,0.8385399,-0.76409584,-0.14805451,0.0832847,0.8299417,
1700427190122,0.42655715,0.080177754,-0.106512696,0.99767596,0.51141346,-0.04185483,0.13677947,0.9971916,0.27621037,-0.043354418,-0.18170473,0.97392154,0.3259822,-0.13782161,0.14860408,0.9937836,0.32020003,-0.23896718,-0.1375238,0.9984231,0.3734266,-0.32775733,0.1039054,0.99958116,-0.0027286499,0.05215697,-0.027458252,0.996505,0.0076384037,-0.049321234,0.029116392,0.9973471,-0.39181203,0.11514109,-0.07820313,0.96844405,-0.3442115,-0.03208629,0.014151365,0.9904178,-0.73953193,0.23016137,0.028492419,0.90358776,-0.742401,-0.039689116,0.12713833,0.9443891,
1700427190340,0.44787836,0.16410106,0.03084708,0.9999938,0.5085879,-0.09304142,0.1581081,0.99994767,0.2555938,0.22505243,-0.04407926,0.9997855,0.2319755,-0.160538,0.13051239,0.9995633,0.19576427,0.052098945,-0.13610446,0.9999832,0.2247277,-0.33751494,-0.029450316,0.9998592,-0.0028931438,0.07649045,-0.0026732646,0.9998161,0.007704466,-0.073359616,0.0054248,0.99979144,-0.43653697,0.11741661,-0.07350012,0.99245465,-0.34833577,-0.034768343,-0.0198,0.99397707,-0.7911762,0.18923493,0.07498449,0.914725,-0.7617829,-0.10909835,0.11958333,0.91014695,
1700427190496,0.45181414,0.17051828,0.033584528,0.9999931,0.507593,-0.10091838,0.1578576,0.9999292,0.24756564,0.2327291,-0.040917754,0.99979883,0.22212741,-0.16892096,0.12380979,0.99955505,0.17806253,0.05313285,-0.13480301,0.9999858,0.2055177,-0.34706232,-0.029626695,0.99984705,-0.003192145,0.081938416,0.0034691773,0.99984384,0.007822477,-0.078724764,-6.133556E-4,0.99980944,-0.44476625,0.11783938,-0.072215654,0.99289775,-0.35104722,-0.047974914,-0.027511586,0.993619,-0.79974794,0.17880848,0.08036533,0.924038,-0.7662507,-0.13267992,0.117111385,0.9101519,
1700427190630,0.45861235,0.17391574,0.03144507,0.9999924,0.5064623,-0.1001393,0.15825339,0.9999199,0.24896167,0.23597011,-0.0449041,0.999778,0.22183573,-0.1647336,0.13158226,0.9995585,0.17661999,0.052885436,-0.14137813,0.9999801,0.20065385,-0.3471647,-0.007278183,0.999848,-0.0034564964,0.0836347,0.0050313165,0.99982494,0.0080249915,-0.08034866,-0.0023088218,0.9997751,-0.44814214,0.12789595,-0.06971429,0.98812443,-0.3528974,-0.054503605,-0.0274442,0.9896297,-0.8022131,0.18428017,0.08401972,0.870966,-0.77678,-0.1296502,0.10723067,0.83851886,
1700427190824,0.46021277,-0.013950258,0.0152137745,0.9999808,0.5170791,0.11354721,0.19024599,0.999833,0.24876952,-0.10300511,-0.020088088,0.99864787,0.23685908,-0.020606304,0.21393752,0.9948266,0.20215164,-0.28353354,0.08686798,0.9998036,0.20216025,-0.16936587,0.24029258,0.9992674,-0.0020725569,-0.04156118,-0.007839336,0.9997738,0.0066359863,0.045121714,0.008435043,0.99965703,-0.44689813,-0.08674247,-0.0065689236,0.99688524,-0.31274348,0.1390354,0.008571849,0.9978728,-0.8150083,-0.042600542,0.06986806,0.9695584,-0.7324196,0.13952777,0.10353341,0.9791159,
1700427191034,0.45610327,0.16847578,0.031142555,0.9999944,0.5056825,-0.07318081,0.18818818,0.99995065,0.24819475,0.2362652,-0.030326428,0.99981004,0.21709122,-0.1236281,0.16018641,0.9996673,0.1843262,0.051363073,-0.11484378,0.9999833,0.19230744,-0.29459694,0.007334434,0.99989915,-0.0026409565,0.07073289,-0.0044420687,0.99981314,0.007058936,-0.06737754,0.006482266,0.99978215,-0.44651216,0.11865547,-0.053845853,0.98921084,-0.35002246,-0.0377023,-0.005668067,0.99163485,-0.8029322,0.1780131,0.0822394,0.8740877,-0.77322954,-0.1070887,0.107962236,0.8743661,
1700427191232,0.4560009,0.17347838,0.02762565,0.9999957,0.5034267,-0.073865324,0.18505374,0.99995565,0.24807155,0.23887296,-0.04162629,0.99985886,0.21595527,-0.12765446,0.15853159,0.9997043,0.17612718,0.05231605,-0.12312958,0.9999864,0.1859041,-0.30358526,0.019648787,0.9998807,-0.002869236,0.07725414,-0.004221658,0.99987996,0.007235521,-0.07388595,0.006393192,0.9998473,-0.44574833,0.12286484,-0.0664952,0.9908535,-0.35861233,-0.04959435,-0.0068413974,0.99176884,-0.80125266,0.19138376,0.07588817,0.87234336,-0.78469634,-0.117199264,0.107291386,0.85781956,
1700427191443,0.46013436,0.1520387,0.020423077,0.99998784,0.49896342,-0.07588318,0.1926095,0.99990237,0.254216,0.22297117,-0.047614284,0.99939096,0.21029885,-0.12700139,0.17593305,0.99939954,0.18544535,0.041476894,-0.080792725,0.99994004,0.18812963,-0.2983197,0.077469096,0.999897,-0.0034427645,0.076762535,-0.0042167967,0.99932384,0.008270157,-0.07367509,0.0063827997,0.9991918,-0.43221146,0.12257748,-0.040548228,0.98321253,-0.3580814,-0.047609553,0.015418162,0.9877188,-0.7863421,0.18492243,0.099881165,0.81434476,-0.7698356,-0.11170241,0.13319205,0.785293,
1700427191646,0.456408,0.16695175,0.017444136,0.99999523,0.49798453,-0.07285356,0.18212286,0.99995565,0.25279084,0.24077667,-0.048241284,0.99984276,0.21114169,-0.11673,0.1752357,0.99971837,0.18166924,0.05397456,-0.10311795,0.9999827,0.1825649,-0.28560358,0.061879687,0.9998865,-0.0035913899,0.076367915,-0.005718843,0.9998869,0.008336294,-0.073209554,0.008088753,0.99986124,-0.43874907,0.1287654,-0.06402047,0.991376,-0.3581424,-0.05277193,0.0017260534,0.99271226,-0.79371375,0.19499008,0.070084676,0.87942654,-0.77558684,-0.116853006,0.12112788,0.8784188,
1700427191857,0.45171738,0.17253277,0.02169587,0.9999958,0.49155438,-0.07181174,0.18061192,0.99995804,0.24871157,0.2405242,-0.04466708,0.99986994,0.20352988,-0.113922834,0.16446954,0.9997212,0.17742537,0.054719273,-0.10897107,0.99998415,0.17324276,-0.27985832,0.02904173,0.99985945,-0.0036254823,0.077184506,-0.005356491,0.99990785,0.00825513,-0.073968045,0.007873791,0.9998857,-0.44213274,0.12933572,-0.065581694,0.9917955,-0.359183,-0.052880373,-0.0057885107,0.9929536,-0.79440486,0.19628207,0.070680484,0.87985766,-0.7810433,-0.1167842,0.10842835,0.8747102,
1700427192070,0.44968283,0.1719924,0.023142353,0.99999607,0.48982695,-0.073606156,0.17920078,0.99996495,0.2457826,0.23968752,-0.04430736,0.9998629,0.20030384,-0.114407144,0.16057092,0.9997459,0.17476666,0.05549853,-0.11412665,0.9999819,0.16865373,-0.27930003,0.023805778,0.9998648,-0.0036912004,0.07744086,-0.005239104,0.9998907,0.008264746,-0.074222386,0.007820941,0.9998759,-0.4438335,0.12913112,-0.0673909,0.990042,-0.35913795,-0.052822955,-0.008631357,0.9923849,-0.7961166,0.19584247,0.0699273,0.8542614,-0.78134704,-0.118106075,0.10369413,0.85900897,
1700427192273,0.45027134,0.17164764,0.019810643,0.99999666,0.49023727,-0.07374299,0.1753946,0.9999665,0.24467735,0.23840407,-0.047425944,0.99987364,0.20060384,-0.11851297,0.16022933,0.9997503,0.17207295,0.05324549,-0.11752231,0.9999856,0.17050391,-0.28820893,0.03040035,0.99989104,-0.0037097607,0.077515475,-0.005340169,0.9999057,0.008213476,-0.07427705,0.007952614,0.9998847,-0.44382071,0.1289284,-0.067770556,0.9925161,-0.35893694,-0.054888718,-0.0071351337,0.9940293,-0.795674,0.19386514,0.07061985,0.8898394,-0.7828089,-0.12021767,0.10367954,0.885267,
1700427192475,0.45108622,0.17160499,0.026194772,0.99999404,0.491949,-0.082393736,0.17235029,0.9999529,0.2449958,0.2382008,-0.046373162,0.9998116,0.20414086,-0.14114653,0.15332635,0.9997286,0.17170493,0.05311305,-0.12875988,0.99997985,0.17362471,-0.31713727,0.01909909,0.9999038,-0.0038722528,0.07827201,-0.0035775462,0.9998536,0.008294205,-0.074992806,0.0063259606,0.9998375,-0.44447577,0.12794805,-0.06862338,0.99023587,-0.35842055,-0.05438273,-0.01035055,0.99336183,-0.7966533,0.18871269,0.07162852,0.87101567,-0.7828346,-0.12314327,0.10176835,0.8694975,
1700427192670,0.45114937,0.17017655,0.02237109,0.99999464,0.4937108,-0.08689387,0.15990686,0.9999565,0.24427639,0.236507,-0.05418028,0.9998136,0.20736618,-0.15249448,0.13710396,0.99972194,0.17003614,0.051838383,-0.1456966,0.99998,0.17829444,-0.3367737,0.0034192663,0.99990153,-0.003948046,0.07873049,-0.00164532,0.99985754,0.008339468,-0.07542797,0.004381278,0.9998406,-0.4450534,0.12610075,-0.06867203,0.9899789,-0.35834152,-0.054407496,-0.014834741,0.9931163,-0.79882884,0.1884642,0.0718051,0.8816176,-0.78378725,-0.12379507,0.100524105,0.88000464,
1700427192870,0.45081753,0.16918154,0.02501946,0.99999535,0.49376673,-0.09063631,0.16117883,0.99996173,0.24414705,0.23583418,-0.051483724,0.9998369,0.20979768,-0.16351761,0.1354694,0.9997472,0.169235,0.04995774,-0.1438148,0.9999831,0.18817507,-0.35256353,-0.004388398,0.9999201,-0.0037795887,0.07913711,-0.0011296086,0.9998653,0.008126554,-0.07581368,0.003941006,0.99984694,-0.44506752,0.12421227,-0.06885198,0.9906499,-0.35848302,-0.05623853,-0.015725376,0.99336666,-0.7987224,0.18693504,0.07290649,0.8850763,-0.782613,-0.12944078,0.10110897,0.88761836,
1700427193075,0.44979438,0.16633269,0.025342856,0.9999957,0.49348578,-0.09161109,0.16072248,0.9999621,0.23887347,0.2274364,-0.046493653,0.99983037,0.21057826,-0.1669499,0.1338754,0.9997112,0.16368511,0.047702856,-0.12590271,0.9999838,0.19510534,-0.35827738,0.0043691173,0.99990225,-0.0035585635,0.07978013,-8.5388805E-4,0.9998462,0.00792712,-0.07638159,0.0036181905,0.99981505,-0.4432115,0.119927794,-0.07023609,0.98895335,-0.35736436,-0.05985712,-0.015812742,0.99058753,-0.79691327,0.18524243,0.06921013,0.8257478,-0.7820647,-0.12777522,0.10027953,0.8159648,
1700427193284,0.44544798,0.1663125,0.04577422,0.99999547,0.48895258,-0.09702741,0.16859984,0.99995756,0.23678112,0.22919658,-0.027331313,0.9998467,0.20587216,-0.17089286,0.12889393,0.99968874,0.1594471,0.04758976,-0.11690374,0.99998355,0.19250324,-0.36296493,-0.021214757,0.99988365,-0.0034316059,0.08118919,0.0015815756,0.999851,0.007805168,-0.077762455,0.0013521275,0.99982005,-0.44390038,0.12018705,-0.070606574,0.9891634,-0.35756698,-0.06021626,-0.025156861,0.99138767,-0.79711336,0.18507494,0.068042435,0.85010207,-0.78145385,-0.13160844,0.09053369,0.8536552,
1700427193486,0.4461859,0.16387467,-0.015206327,0.9998765,0.5051826,-0.08826497,0.12415139,0.99974567,0.22185156,0.21573456,-0.07359241,0.99666363,0.20215803,-0.14013474,0.088296756,0.99847335,0.15744057,0.050507598,-0.11526344,0.9996239,0.19239418,-0.31746754,-0.035678,0.999788,-0.005293939,0.08160411,0.005223112,0.9994972,0.009932289,-0.0784476,-0.002934544,0.99960357,-0.44062644,0.12299045,-0.053901076,0.98420054,-0.35086897,-0.054761622,-0.022891914,0.99310464,-0.79388523,0.17831025,0.10653709,0.90342087,-0.75868034,-0.098961726,0.12596814,0.9171505,
1700427193689,0.43796918,0.16552521,0.05075045,0.99999666,0.48363262,-0.09451315,0.17313185,0.9999622,0.2237553,0.22172523,-0.021798419,0.99988484,0.1999109,-0.15504995,0.12154263,0.9996923,0.15728611,0.049028344,-0.10731944,0.9999894,0.19444914,-0.3300058,-0.028387956,0.9999032,-0.0040711896,0.08207961,0.004868943,0.9998894,0.008607896,-0.07876774,-0.0023245087,0.9998442,-0.4416246,0.117015764,-0.06542031,0.99224746,-0.35378295,-0.058348887,-0.03111348,0.9929482,-0.7903812,0.1759519,0.07357644,0.8527325,-0.7673786,-0.122889325,0.077384174,0.84545517,
1700427193824,0.4354675,0.16640882,0.06686179,0.99999666,0.48095968,-0.097834535,0.1850344,0.9999609,0.22547361,0.22487152,-0.0040889676,0.9999,0.19819938,-0.15578671,0.12568696,0.9996793,0.15708508,0.04959211,-0.093778014,0.9999894,0.19612822,-0.32358268,-0.032442696,0.99990594,-0.003650463,0.08316687,0.0050629023,0.99988747,0.008170286,-0.07975383,-0.0023911695,0.99983835,-0.44263816,0.11434882,-0.06849244,0.9913864,-0.35534263,-0.059042238,-0.040689133,0.99197876,-0.7897117,0.17310002,0.06758585,0.85606027,-0.76781774,-0.1304283,0.07008927,0.85141057,
1700427194033,0.4336534,0.16731694,0.07654999,0.9999945,0.47958598,-0.10055385,0.18953995,0.9999188,0.22549598,0.22803968,0.0037279718,0.99984944,0.1971399,-0.15724196,0.1252961,0.99942017,0.15558591,0.052065674,-0.08877373,0.9999857,0.19947581,-0.314097,-0.043785848,0.99985325,-0.003579395,0.08399802,0.0052067423,0.99986255,0.008092619,-0.08054507,-0.0024454698,0.99978536,-0.44404274,0.11474371,-0.06846752,0.9920757,-0.35638002,-0.05965209,-0.04032097,0.99185985,-0.79003626,0.1726982,0.0646714,0.8756662,-0.76903826,-0.13125032,0.07157686,0.86855423,
