ts,11.x,11.y,11.z,11.presence,12.x,12.y,12.z,12.presence,13.x,13.y,13.z,13.presence,14.x,14.y,14.z,14.presence,15.x,15.y,15.z,15.presence,16.x,16.y,16.z,16.presence,23.x,23.y,23.z,23.presence,24.x,24.y,24.z,24.presence,25.x,25.y,25.z,25.presence,26.x,26.y,26.z,26.presence,27.x,27.y,27.z,27.presence,28.x,28.y,28.z,28.presence,
1700929974139,0.4400119,0.124203555,-0.17354041,0.9667627,0.5522576,-0.016271954,0.002451302,0.9680829,0.331154,0.006974367,-0.16724734,0.8567053,0.4282,-0.11273925,0.06881462,0.95179933,0.36955693,-0.14698613,-0.04461646,0.9625595,0.4292237,-0.21285495,0.08237974,0.98885846,-0.008011575,0.054930713,-0.004673979,0.9246659,0.013400518,-0.051286705,0.004514859,0.939869,-0.42595905,0.03648724,-0.033015113,0.832306,-0.3414148,0.0023344867,-0.00299566,0.9334442,-0.7407533,0.04450087,0.025745274,0.6554301,-0.6631367,-0.031912778,0.17149141,0.73896605,
1700929974288,0.45858395,0.15541783,-0.047584623,0.9998555,0.53368706,-0.051047787,0.15545206,0.9984805,0.36895987,-0.007125426,-0.10517069,0.9991128,0.33110547,-0.17975034,0.0667239,0.9952266,0.36798602,-0.24241386,-0.048052374,0.99952066,0.35780898,-0.30656335,-0.1307989,0.9966787,-0.007284076,0.082063876,-0.0046286928,0.999587,0.012525201,-0.07995397,0.005632413,0.9994361,-0.43277195,0.12098206,-0.034730252,0.9724769,-0.3458296,-0.09031834,-0.004972652,0.97764355,-0.7580256,0.18622965,0.12416752,0.76867014,-0.7118076,-0.17254615,0.16809386,0.77605087,
1700929974441,0.4649344,0.1593339,-0.03898178,0.9998816,0.532033,-0.050309677,0.17836481,0.9982456,0.3792054,-0.037128735,-0.09909524,0.9995097,0.32435504,-0.17891899,0.0993601,0.99637526,0.367069,-0.2873898,-0.045080036,0.9996939,0.34197298,-0.33752236,-0.09750363,0.996378,-0.0072506894,0.08583459,-0.006100652,0.9996791,0.012404555,-0.083785415,0.008058281,0.9995023,-0.43498793,0.13029745,-0.045562044,0.96968675,-0.34622324,-0.10181204,-0.006835668,0.97239834,-0.77041256,0.19532348,0.11577212,0.7170818,-0.7222066,-0.18798527,0.1648094,0.728557,
1700929974654,0.46631378,0.1597138,-0.04094867,0.99989533,0.5312403,-0.04968103,0.1744373,0.99846715,0.38332197,-0.044025857,-0.10020457,0.9996213,0.32368925,-0.18072262,0.107925795,0.9972519,0.36472607,-0.2969688,-0.046862174,0.99977106,0.33487728,-0.35213658,-0.0622061,0.9976786,-0.007381183,0.08699901,-0.00636588,0.99965835,0.012420957,-0.084910735,0.008439434,0.9994485,-0.4361766,0.13288505,-0.050422266,0.96806425,-0.34609193,-0.10372349,-0.0070154537,0.9703829,-0.77214926,0.19566701,0.114223145,0.7088036,-0.7217619,-0.19033317,0.16409603,0.7056856,
1700929974782,0.46729544,0.15558496,-0.04171037,0.99987996,0.5309373,-0.0431198,0.18581358,0.9984945,0.389441,-0.05575045,-0.10042051,0.99962187,0.3249301,-0.18033192,0.14476691,0.9978271,0.3639079,-0.31152043,-0.042322762,0.99970776,0.33289254,-0.36584073,0.0033119933,0.998162,-0.0073985676,0.08626055,-0.009460874,0.9997142,0.012354802,-0.084092975,0.011675937,0.99956316,-0.43629998,0.13196482,-0.05462495,0.96757674,-0.34533295,-0.104421854,6.311761E-4,0.9733042,-0.7732393,0.1964069,0.10583767,0.67870855,-0.7205371,-0.18900405,0.17117222,0.7198326,
1700929974989,0.46753672,0.14445421,-0.046128802,0.9998167,0.5302511,-0.027282184,0.20027372,0.99851626,0.38922366,-0.06446187,-0.09909121,0.999466,0.33235922,-0.1759184,0.20963274,0.9983525,0.35341263,-0.31817904,-0.03415687,0.9995215,0.3333558,-0.37489676,0.124459215,0.99871576,-0.0071806298,0.081378944,-0.014883112,0.9997718,0.011933681,-0.07887808,0.016783193,0.99968386,-0.4362922,0.13193999,-0.057313725,0.9678591,-0.34443113,-0.10604459,0.009186942,0.9797777,-0.77462316,0.19956361,0.10167297,0.68583024,-0.72021663,-0.18883839,0.17363735,0.760324,
1700929975204,0.4683193,0.13499752,-0.045641858,0.9997867,0.53026515,-0.02527444,0.20906493,0.9982639,0.39479268,-0.077131495,-0.09517343,0.9994721,0.33477327,-0.176077,0.21529375,0.99795735,0.35028613,-0.32663077,-0.027753264,0.999275,0.33126822,-0.3825926,0.12377157,0.99802977,-0.0067659435,0.079316124,-0.015676383,0.99974424,0.0113659855,-0.076666,0.0175916,0.9996283,-0.4367994,0.13061465,-0.057338104,0.9569544,-0.345857,-0.10709566,0.008101271,0.9724211,-0.78218246,0.20051603,0.09498372,0.6057627,-0.7296641,-0.18813013,0.16374336,0.66937715,
1700929975416,0.4684487,0.12751882,-0.048198808,0.9996846,0.5302603,-0.02499174,0.20819849,0.9977544,0.39485765,-0.08625282,-0.09561389,0.99909186,0.33728093,-0.17634504,0.2190999,0.9971547,0.34723496,-0.33458698,-0.029063134,0.9986438,0.3292998,-0.38752925,0.13729912,0.9966102,-0.006642879,0.0780802,-0.016008183,0.99963284,0.011216918,-0.075351864,0.017914975,0.9995003,-0.43729338,0.12888078,-0.05758384,0.9476577,-0.34715194,-0.1068451,0.010098119,0.96997917,-0.7823497,0.20167217,0.09527547,0.6054137,-0.7301981,-0.18834074,0.1660408,0.67316765,
1700929975579,0.46931037,0.12368166,-0.046849713,0.99967456,0.52958745,-0.02005139,0.21633759,0.99770844,0.39767674,-0.08724308,-0.095242925,0.99912494,0.33788368,-0.17299807,0.23954237,0.9974437,0.34710738,-0.33534598,-0.028987365,0.9986765,0.32741204,-0.38930568,0.17107926,0.9972894,-0.0060300026,0.075504266,-0.017663479,0.9997149,0.010503618,-0.072651476,0.0195257,0.99960345,-0.43690354,0.12957673,-0.05805772,0.9477655,-0.34812272,-0.108937785,0.010824097,0.9684618,-0.78405946,0.20456496,0.09184603,0.5741997,-0.73127306,-0.18838164,0.16480082,0.6530661,
1700929975753,0.46940914,0.118697934,-0.047782935,0.9995759,0.53045166,-0.019179955,0.21864131,0.9977234,0.39660177,-0.08902492,-0.09680591,0.9988544,0.34001628,-0.17120181,0.24649763,0.9974021,0.3447774,-0.33659476,-0.02905743,0.99821776,0.3274921,-0.38913956,0.18114495,0.997551,-0.005826152,0.0735478,-0.019389534,0.9996,0.010281122,-0.07069777,0.021190124,0.9995005,-0.43679047,0.12968768,-0.058219917,0.92930996,-0.3486557,-0.108888865,0.011444733,0.96561986,-0.7841441,0.20440993,0.09198203,0.51033205,-0.73392266,-0.18848051,0.16371465,0.6129517,
1700929975920,0.46972638,0.11833255,-0.048828732,0.9996145,0.530514,-0.020932931,0.21482642,0.9976928,0.39711154,-0.092237286,-0.09691208,0.9989354,0.34013993,-0.17430663,0.24123546,0.99718636,0.34504288,-0.33925375,-0.02897693,0.99848026,0.32717425,-0.3936028,0.17839584,0.9973437,-0.005725593,0.073558584,-0.019443704,0.9996007,0.010162938,-0.07071333,0.021251595,0.9994825,-0.43644306,0.12969925,-0.058924835,0.9389039,-0.34860268,-0.10838845,0.0112264445,0.9681875,-0.7827469,0.20515291,0.091319405,0.5682389,-0.7324616,-0.1894359,0.16363849,0.6535512,
1700929976045,0.46937767,0.12413994,-0.049314838,0.9998006,0.5300735,-0.024410468,0.20886235,0.9982552,0.39191106,-0.083435714,-0.09854372,0.9993554,0.3346719,-0.17537412,0.20625496,0.9973533,0.34383315,-0.33538043,-0.033913583,0.9992349,0.3262805,-0.39037335,0.104480624,0.9971398,-0.005653099,0.074905954,-0.018900905,0.99973613,0.010068089,-0.072123565,0.020846374,0.9996202,-0.43902326,0.1301177,-0.059519753,0.9602542,-0.3485821,-0.10813108,0.009908164,0.97437036,-0.7846592,0.20525986,0.09135973,0.6632224,-0.7338303,-0.1878885,0.16247936,0.7272694,
1700929976247,0.4691266,0.13541321,-0.055479083,0.99983287,0.529959,-0.02871803,0.19182077,0.9985012,0.3936187,-0.07269888,-0.10955426,0.99941754,0.33420467,-0.1779397,0.17499286,0.99749255,0.35064155,-0.32588974,-0.049636696,0.99937844,0.32801655,-0.38482776,0.058724348,0.9977182,-0.0061271153,0.07860061,-0.017164392,0.9997149,0.010573047,-0.07593409,0.019150775,0.99959713,-0.43961337,0.13097587,-0.058373608,0.96757597,-0.34680805,-0.10800233,0.0036683106,0.98002565,-0.7819026,0.20587234,0.09997802,0.73956984,-0.7331881,-0.18612663,0.15920365,0.7919197,
1700929976412,0.4688757,0.14869194,-0.0528742,0.9998727,0.528755,-0.036319878,0.18686834,0.99855644,0.39369595,-0.059132475,-0.10954126,0.99943143,0.32570866,-0.1786072,0.14479434,0.9969469,0.36051294,-0.3160175,-0.05282548,0.9994956,0.32860443,-0.3725374,-0.0065722438,0.9974171,-0.0062924796,0.08266816,-0.014970759,0.9996462,0.010768079,-0.08010306,0.017252894,0.99947864,-0.4399102,0.1329157,-0.05714382,0.96533257,-0.34645846,-0.10750154,0.0018551068,0.9744546,-0.7764542,0.2065295,0.106823206,0.71752566,-0.72949606,-0.18614346,0.16148572,0.7590085,
1700929976580,0.46952322,0.15975209,-0.047578964,0.9998803,0.5281714,-0.048450664,0.1714339,0.99851257,0.38995513,-0.03646693,-0.10824144,0.9993618,0.31893554,-0.1802811,0.09390617,0.99603075,0.3692127,-0.28792512,-0.054917395,0.99962664,0.33338866,-0.34779686,-0.094712615,0.996792,-0.0062583573,0.08595345,-0.009969548,0.99958545,0.01078821,-0.08371555,0.012550473,0.99939513,-0.4399847,0.1348463,-0.052639764,0.96886706,-0.34652165,-0.10371006,-0.0058048535,0.97331065,-0.775266,0.20944352,0.108106956,0.74327374,-0.7268354,-0.18577343,0.16285242,0.76659375,
1700929976783,0.47021246,0.16139962,-0.03380965,0.9998946,0.53501284,-0.06620718,0.161872,0.9982992,0.38375437,-0.007637405,-0.100206494,0.999318,0.32859382,-0.18140706,0.047802065,0.9936708,0.3665247,-0.24157123,-0.05774691,0.99965346,0.34461367,-0.30086556,-0.1690173,0.99463344,-0.0058152336,0.08985155,-0.00505795,0.99957365,0.010552153,-0.08772195,0.008031463,0.99930775,-0.4394621,0.13500333,-0.038314585,0.9706363,-0.34698847,-0.10281465,-0.02287796,0.9696035,-0.7756721,0.20898806,0.122671455,0.7553128,-0.72777385,-0.18576993,0.14948486,0.7504539,
1700929977012,0.47173986,0.16295773,-0.006441469,0.99987197,0.5348692,-0.0774276,0.16201398,0.9983852,0.3680502,0.036189575,-0.07505647,0.9988912,0.32839948,-0.18516484,0.047659114,0.99308634,0.34893423,-0.17100994,-0.059509113,0.9995378,0.3489849,-0.2583616,-0.16419858,0.9954514,-0.0045123505,0.09152785,-0.0018130271,0.99948716,0.009411754,-0.08926698,0.0050199474,0.99927646,-0.43873873,0.13267387,-0.031563994,0.97552437,-0.3483607,-0.112605974,-0.025124483,0.9751439,-0.771418,0.20692287,0.124469936,0.79680973,-0.7209726,-0.1939896,0.14997792,0.8129833,
1700929977206,0.47621003,0.16278602,0.010718104,0.9999095,0.5357882,-0.09041591,0.1530627,0.99847096,0.36862525,0.08101789,-0.08318633,0.99911815,0.33493707,-0.17946132,0.003851641,0.99350125,0.34270367,-0.09734783,-0.11266603,0.9997422,0.34991294,-0.2103778,-0.21061096,0.9962805,-0.002896743,0.092717215,5.370259E-4,0.99960846,0.007882044,-0.09034009,0.002820301,0.9994068,-0.4374862,0.13169828,-0.027975023,0.9844131,-0.34826982,-0.11796585,-0.03053536,0.98038006,-0.77134365,0.2069865,0.12559763,0.84854627,-0.7238533,-0.20263933,0.14103854,0.85175043,
1700929977428,0.47359532,0.1638742,0.0241764,0.9996655,0.5359354,-0.0972277,0.120312415,0.99660754,0.36028108,0.11540868,-0.10474674,0.99771154,0.343548,-0.14709954,-0.07883398,0.9900281,0.33316338,-0.04768135,-0.1659228,0.9992945,0.34956843,-0.13365021,-0.29660544,0.9920196,-9.043058E-4,0.09371811,0.0093589155,0.9997547,0.0059524695,-0.09148342,-0.005677342,0.99966,-0.42919236,0.13624413,-0.0280507,0.9845724,-0.35124978,-0.1175601,-0.05615498,0.98148084,-0.76511186,0.20631126,0.11948006,0.8684384,-0.72998536,-0.20211254,0.10018509,0.85033065,
1700929977558,0.4781434,0.16458446,0.016174614,0.99869365,0.53999287,-0.09881525,0.091431595,0.99369675,0.38642874,0.12660466,-0.16461203,0.9948041,0.35497624,-0.13999937,-0.12876622,0.9887567,0.34291437,0.0038418397,-0.26667604,0.9968099,0.3480454,-0.14067,-0.3719434,0.9934083,1.1869811E-4,0.09399133,0.012103581,0.999542,0.0049810703,-0.0918596,-0.008284619,0.9994771,-0.42472765,0.14385171,-0.023050264,0.95946616,-0.35837007,-0.11784886,-0.0538118,0.9647248,-0.76241803,0.20959935,0.13209102,0.8176962,-0.7372334,-0.20184843,0.10322228,0.7967144,
1700929977743,0.47815633,0.16364698,0.037817348,0.9993837,0.5409657,-0.10336705,0.096716076,0.99585897,0.38616323,0.14315559,-0.15240082,0.99763775,0.35741848,-0.14164951,-0.119341865,0.9914402,0.3413571,0.05940969,-0.26399612,0.99892706,0.34705564,-0.12068763,-0.3522261,0.9964373,0.0010881685,0.09413142,0.016438264,0.99961144,0.003985198,-0.092003755,-0.0124676395,0.99944514,-0.4236573,0.15094966,-0.026437903,0.96680486,-0.35918826,-0.115451105,-0.05281989,0.96421635,-0.76865786,0.20918839,0.11509765,0.8323032,-0.74732065,-0.20740509,0.097903945,0.7465269,
1700929977947,0.4689915,0.15942012,0.06922133,0.9997155,0.53657866,-0.108998746,0.10549441,0.9985411,0.38277274,0.15041253,-0.10821315,0.9988343,0.36099944,-0.14186592,-0.113911726,0.9962288,0.33425972,0.08258347,-0.2555759,0.9994609,0.34706002,-0.10137312,-0.33387738,0.9982595,0.0016195418,0.09458658,0.022698104,0.9996159,0.003536875,-0.09250014,-0.01880943,0.9994784,-0.42402256,0.15087058,-0.029270492,0.9572266,-0.36152518,-0.11314413,-0.06794886,0.9572401,-0.7726512,0.20164557,0.101910695,0.75142026,-0.7581244,-0.21282274,0.07573581,0.620538,
1700929978143,0.46915874,0.15490285,0.084642,0.9996792,0.5365995,-0.10927347,0.10188709,0.9984459,0.38209125,0.16049789,-0.08008899,0.99879384,0.36382538,-0.13516858,-0.120299436,0.9961099,0.33372942,0.10640317,-0.22623469,0.99962604,0.34471568,-0.07368804,-0.33003378,0.99853194,0.001981239,0.0941752,0.028495824,0.9996573,0.003103658,-0.09214512,-0.024558302,0.99951875,-0.4247128,0.15068652,-0.030700704,0.97022635,-0.36147663,-0.11138068,-0.068614036,0.96764845,-0.7733041,0.1908487,0.09598577,0.8377253,-0.75757354,-0.21798334,0.076018564,0.7091332,
1700929978359,0.46905494,0.15340151,0.08161817,0.9994282,0.5368888,-0.109697916,0.0842134,0.9977501,0.37963608,0.16357554,-0.083132826,0.99798054,0.3644642,-0.12465713,-0.1387574,0.9944845,0.33697245,0.11766421,-0.22786663,0.9994287,0.34480646,-0.042024113,-0.33542153,0.9980749,0.0021297822,0.09384755,0.03113813,0.999595,0.0029586349,-0.09188762,-0.027198529,0.99946743,-0.42446786,0.14991957,-0.030270413,0.96502864,-0.36141345,-0.109309986,-0.06790083,0.9642998,-0.76909333,0.18688205,0.100526124,0.85044485,-0.75538725,-0.21749848,0.08270495,0.71708226,
1700929978521,0.46917284,0.1535178,0.08015775,0.9993389,0.541105,-0.11016279,0.077444986,0.9974463,0.37193626,0.1723923,-0.08269298,0.99729973,0.36739674,-0.12147509,-0.14404,0.99280626,0.33667746,0.12646845,-0.22859533,0.99934393,0.34456348,-0.03760309,-0.3408991,0.99726605,0.002269098,0.09356586,0.03279762,0.99958473,0.002802398,-0.0916377,-0.02881651,0.99944216,-0.4238277,0.14738792,-0.029413696,0.97152543,-0.36114708,-0.10935222,-0.065622464,0.9690148,-0.76729035,0.18399294,0.108542845,0.8794083,-0.7495674,-0.21810558,0.09836796,0.76128274,
1700929978722,0.4705421,0.15349726,0.07959071,0.999453,0.54251105,-0.10879622,0.077769056,0.9976634,0.37186873,0.17226422,-0.07774092,0.997758,0.36938423,-0.12004107,-0.14317279,0.99369955,0.3379918,0.12470346,-0.21492818,0.99947995,0.34454817,-0.036100477,-0.3348041,0.9975446,0.0022393803,0.093053006,0.032949515,0.99959403,0.0028140454,-0.09117449,-0.028990028,0.9994562,-0.42549428,0.14421296,-0.030184792,0.9726125,-0.3594195,-0.10903211,-0.06569816,0.96985346,-0.7672842,0.18014088,0.10226263,0.8625407,-0.7436144,-0.21804212,0.0954702,0.74968463,
1700929978926,0.47372687,0.15936753,0.060180012,0.9993748,0.5436562,-0.10466188,0.07798676,0.99706537,0.38044155,0.17213067,-0.10487436,0.99776673,0.37144703,-0.11984924,-0.14269572,0.99344033,0.34255472,0.12011733,-0.23850189,0.9992926,0.3489128,-0.045387227,-0.3416176,0.9973978,0.0021428308,0.092985325,0.029469447,0.99961096,0.0028877484,-0.09112424,-0.02552495,0.9994722,-0.42713302,0.14409259,-0.03327857,0.97264117,-0.3601568,-0.10909111,-0.06127025,0.9705047,-0.7711219,0.18200812,0.10041116,0.87133783,-0.74537194,-0.21853669,0.09574628,0.78375345,
1700929979119,0.47240797,0.16789305,0.03974981,0.9992661,0.5434954,-0.102585554,0.08212559,0.9948673,0.37927014,0.17209257,-0.132777,0.9977329,0.37000334,-0.12571241,-0.13629246,0.990812,0.3402406,0.09011731,-0.26091468,0.99940765,0.3501379,-0.09497618,-0.35383037,0.9961332,0.0018022654,0.09346725,0.026068969,0.99946207,0.003262019,-0.09158853,-0.022200018,0.9991722,-0.4286529,0.14416157,-0.03736351,0.9604334,-0.36041057,-0.109280534,-0.05990499,0.9502618,-0.7772872,0.1866069,0.09994957,0.82433796,-0.7482748,-0.21839392,0.0959609,0.70634264,
1700929979322,0.47126102,0.17662546,0.020677194,0.99871385,0.5427662,-0.09160597,0.09287082,0.99639434,0.36842155,0.15682164,-0.15129489,0.99389714,0.36117718,-0.12312391,-0.11816287,0.9923683,0.3397104,0.013771759,-0.24764353,0.99813217,0.3436963,-0.12799612,-0.3534369,0.9954661,0.0013037123,0.093713336,0.022042373,0.99936646,0.0039795954,-0.091853574,-0.018320892,0.99937433,-0.4284395,0.14321725,-0.03780014,0.9497115,-0.36120668,-0.10738964,-0.06222462,0.9618536,-0.7749138,0.18395385,0.107082136,0.77335685,-0.74843276,-0.21534127,0.09068365,0.7226398,
1700929979519,0.46866637,0.17637393,0.020254223,0.99957556,0.53884953,-0.0913011,0.12541454,0.99734217,0.36265823,0.1287043,-0.12174395,0.9973416,0.35375056,-0.13801418,-0.05390884,0.9911333,0.3386948,-0.042025834,-0.1507549,0.99902725,0.34236187,-0.14052609,-0.2663456,0.991161,8.2496385E-4,0.09500344,0.015702058,0.99960047,0.004448889,-0.09303679,-0.012333994,0.99950635,-0.42844033,0.14197762,-0.039932713,0.97367233,-0.35371035,-0.105615705,-0.06475263,0.9733935,-0.76549125,0.18508063,0.107596606,0.78760356,-0.7335689,-0.20624179,0.09078469,0.74969083,
1700929979728,0.4692986,0.17675321,0.0023261316,0.9997849,0.53501564,-0.08275433,0.1514256,0.9984597,0.36278364,0.0833429,-0.10736614,0.99859005,0.33750817,-0.16596813,0.010555532,0.9946144,0.33863956,-0.10624118,-0.10676543,0.9994692,0.3397752,-0.2093902,-0.20774503,0.9964594,-3.653316E-4,0.09508769,0.005846388,0.9993799,0.0057559917,-0.09310786,-0.002759693,0.9992398,-0.4316103,0.13506341,-0.03955664,0.9599885,-0.3501272,-0.10574457,-0.049814302,0.96501154,-0.7655736,0.18508027,0.10850576,0.6875045,-0.7333658,-0.20184435,0.101116255,0.6715827,
1700929979951,0.4696391,0.17858738,0.0035897947,0.9998381,0.5311547,-0.0741753,0.17458661,0.9988293,0.36255017,0.06296684,-0.07803916,0.99888176,0.33231956,-0.18036188,0.058927763,0.995965,0.33875677,-0.14440502,-0.056743927,0.9995641,0.34335312,-0.2537224,-0.15372488,0.99760216,-0.001209484,0.09497832,0.0018131471,0.9991086,0.006656033,-0.09291379,0.0011363284,0.99891186,-0.43488157,0.13287242,-0.038379394,0.9461235,-0.349841,-0.10534841,-0.04443711,0.95823634,-0.76378816,0.18518068,0.110762924,0.58411956,-0.7377726,-0.19529574,0.103262156,0.5797585,
1700929980124,0.46967232,0.1790176,-0.004519139,0.9998487,0.5285737,-0.06388972,0.17943323,0.99828905,0.36559623,0.02439301,-0.08065117,0.9989292,0.32346037,-0.17871869,0.067875594,0.99410075,0.34455895,-0.20165476,-0.059852496,0.9995363,0.3396986,-0.2801119,-0.1474818,0.9955532,-0.0022206914,0.09452882,-8.069774E-4,0.9991543,0.007600874,-0.09243881,0.0037545818,0.9987387,-0.43530473,0.13258773,-0.04317809,0.94886523,-0.34796512,-0.10209474,-0.0364228,0.948231,-0.7641287,0.1893834,0.10997358,0.54581183,-0.73684114,-0.18013573,0.12131315,0.5321797,
1700929980284,0.4695892,0.17547625,-0.026969515,0.99985254,0.52879226,-0.06425383,0.17007689,0.9983687,0.37487972,5.9100107E-4,-0.100383624,0.9990994,0.32411662,-0.18701845,0.06170424,0.99449015,0.35489208,-0.23266523,-0.06308288,0.999592,0.33969736,-0.30702972,-0.15368924,0.99596846,-0.003319123,0.09448306,-0.0012903177,0.9993507,0.008713872,-0.09240223,0.0042037484,0.99903274,-0.43578938,0.13038191,-0.043258723,0.96370137,-0.34446037,-0.103346854,-0.03485554,0.96649164,-0.76426053,0.18891029,0.12133509,0.6944841,-0.72514266,-0.18276356,0.13360435,0.686571,
1700929980509,0.46932375,0.17155193,-0.034705505,0.9998486,0.5258931,-0.064229585,0.16767779,0.99786526,0.37921143,-0.019766204,-0.10247926,0.99922895,0.3210296,-0.19047506,0.060554914,0.99351877,0.3610554,-0.26331645,-0.05911353,0.9996184,0.33979306,-0.3263703,-0.15173772,0.9941969,-0.0037295164,0.09445943,-0.0015971733,0.9993729,0.009073691,-0.09239517,0.00450978,0.9989992,-0.43545523,0.13070293,-0.045035258,0.9608955,-0.34363028,-0.10500262,-0.0314653,0.9585711,-0.76451516,0.188758,0.12163361,0.687207,-0.7197845,-0.18728438,0.14496742,0.6603016,
1700929980646,0.4693783,0.16512193,-0.04323665,0.9998661,0.52556294,-0.052040752,0.17051609,0.99813217,0.38269678,-0.044363506,-0.10495334,0.9994191,0.32125533,-0.19002262,0.10354927,0.99576914,0.36252856,-0.2959495,-0.05440541,0.99968183,0.33856764,-0.35305467,-0.069188304,0.9961448,-0.004619291,0.09208807,-0.0040129875,0.9994165,0.009718997,-0.08990214,0.0066805454,0.99906737,-0.4347629,0.13233617,-0.049787283,0.95622283,-0.33993444,-0.10504626,-0.016632399,0.95873433,-0.7643619,0.18876089,0.11608576,0.65878403,-0.7111271,-0.19008134,0.1571265,0.6411209,
1700929980872,0.46989155,0.16242978,-0.045054317,0.9999019,0.52562463,-0.039781187,0.17853607,0.99905664,0.39250487,-0.046940673,-0.10510985,0.9996687,0.3217657,-0.18542872,0.14328046,0.99818486,0.36538237,-0.29990888,-0.05054237,0.99981254,0.33486137,-0.3639661,0.009261512,0.99884844,-0.0056653568,0.09016095,-0.0061039086,0.9996916,0.010477088,-0.08782461,0.008413304,0.9995369,-0.43636134,0.13254896,-0.05377188,0.9723183,-0.33983427,-0.10741055,-0.017100671,0.978678,-0.7647339,0.18830666,0.112736985,0.73728323,-0.71267265,-0.19033125,0.15388374,0.75259644,
1700929981086,0.46925068,0.15804304,-0.04612602,0.9998342,0.52558124,-0.030213527,0.19036594,0.9987986,0.39355734,-0.055229038,-0.10502636,0.99950266,0.32390392,-0.18245886,0.17019662,0.99812514,0.3625306,-0.31048238,-0.041890163,0.99956745,0.33481416,-0.36752322,0.051556543,0.99869555,-0.0061248164,0.08704724,-0.01050885,0.99967706,0.010829159,-0.08464521,0.012608361,0.9995741,-0.43641356,0.1325805,-0.059051435,0.95855474,-0.3377362,-0.11003387,-0.0062786764,0.97246605,-0.76887643,0.19215974,0.09140479,0.6618311,-0.7096748,-0.19336687,0.16032478,0.72778845,
